2020-09-14,16:20:54,Mama’s got a new spicy red hot @Tesla Powerwall and it is beautiful! #TeslaSolar ❤️😻  https://t.co/Yq90jF7y9v,1.0,1425.0
2022-04-04,15:31:19,$67k profit in class today 📈 $ATER $TWTR $TKAT $GGPI $TSLA  Follow and turn on notifications for bangers🙏  https://t.co/eqsRX6RCFh,1.0,1093.0
1/29/2022,23:48:05,"So you’re telling me…   In 2021, $TSLA earned ~$5B in FCF w/ 2 operational factories (limited by supply chain crisis)  This year, $TSLA will double the # of op. factories and FSD will be going for wide release  … and Wall St is selling stocks bc @elonmusk talks about the bot?",2,1322.0
2020-07-23,07:58:14,@LudaLisl @Tesla Can’t emphasize this enough,1.0,12919.0
2022-04-06,22:32:07,$AMC continues to dominate Fintel retail ownership with about 2-3X the market share of the next most popular stocks $SOFI $GME $TSLA  https://t.co/MCir7jIQfe,1.0,1137.0
1/24/2022,13:13:45,"Who has bought $TSLA so far today? I've bought at: $895, $867 and $858.",0,2516.0
11/28/21,11:25:30,"Investors need to relax. Symptoms linked to the omicron coronavirus variant appear to be pretty mild so far.  While South Africa currently has over 3,000 cases of Covid overall, there’s been no real uptick in hospitalizations.  $tsla  https://t.co/QkpFhvKExW",2,1692.0
2022-04-04,11:15:45,"Let’s hope it stays above $3,000,000.00 This time around - I’d like to retire someday with $TSLA alone.  https://t.co/pe6zod3icG",1.0,2501.0
2020-06-10,08:40:41,"Tesla is now worth more than Toyota, making it the most valuable car manufacturer in the world.  Last year, Toyota sold 10.6M cars and made a profit of $19B.  Last year, Tesla sold 0.367M cars and lost $862M.  $TSLA $TM",1.0,1815.0
2022-04-07,07:20:45,"""We own about 1.25M shares in the company. I'm not selling a single share. Ever"" - Ron Barron  $TSLA",2.0,1964.0
2020-10-04,09:50:25,It’s still amazing to me how people spin tesla accomplishments as negative. It’s a pandemic and they just revealed a whole new advanced cell production factory prototype. And a record amount of car deliveries. They reinvented the battery cell. #amazing #telsa $tsla,1.0,1286.0
2020-03-31,11:27:57,@elonmusk @Tesla Just be our president already please.,1.0,1298.0
2022-04-05,12:17:50,Constant bombardments by Russians of Ukrainian oil facilities might cause fuel shortage in Ukraine. No fuel = no food supply. Ready to test&amp;try @Tesla Semi asap. How mad is this @elonmusk?,1.0,2182.0
2022-04-08,15:52:08,*MUSK: TESLA MIGHT HAVE TO GET INTO THE MINING OF LITHIUM  $TSLA  https://t.co/ZjtLqz5v42,1.0,841.0
2020-08-11,19:13:08,Problem solved. $TSLA,1.0,1166.0
